text	label
우리는 언제와	0
딜교 다 당해주는 리산	0
또 삼각관계 시작이겠다.	0
전립선 그분 결혼 하시네 ㅋㅋ 행복 하세요	0
기대컨을 잘해놨네ㅋㅋㅋ	0
괴무쥐 ㅋㅋ	0
흑파이터 ㄷㄷ	0
다크 파일럿이 던ㅋㅋㅋ	0
OOO 어린놈이참 한심하다 애가불쌍하다	0
아 이 개 c.발 그만해 관심없어ㅡㅡ	1
연예인은 다 말하고 살아야하나요ㅡㅡ	0
누구신지... 나만 모르는 줄...	0
ㄹㅇ 그정도만 해줘도 좋지	0
축하해요 자유를찾아서	0
둘다잘됐음좋겠다	0
딸 둘있고 셋째 아닌가요?	0
서유리 뽀뽀쪾	0
닮았음 ㅎㅎ 호감형임 ㅎㅎ	0
이번에도 정신나가겟다 ㅋㅋ	0
바다 짠내 맡아줘야하는데	0
조커일반인	0
스킨 ㄷㄷ	0
채리나는 옛날 얼굴이 훨나은데	0
얼굴보고 한숨나왓겟다ㅋㄷ	0
둘다 남자 인줄...	0
드라마는 Tvn에서 만드는걸로	0
역시 남자는 군대를 다녀와야 남자다움	0
6살차이나는.... 학번과....ㅋㅋㅋ	0
염정아 둘째딸 예나 가 제일 맘에듬~	0
죠스바 잘싸우네	0
이ㅏ게 좀비겜이지	0
역시 재벌 백정놈답게 댓글돈쳐발라 도배하네	0
세월이 흘러도 이뻐^^	0
쌉노잼임 ㅋㅋㅋ	0
난 응원!	0
아니 기부는 니 혼자해야지 팬은 왜 끌어들여	0
데스웅	0
오죽 나대면 비서관이 "관종"이라고 할까.	0
멋진색히네ㅋㅋ	0
성악하는분들은 덩치가 있으시네요.	0
너무 숨결이잖아ㅋㅋㅋ	0
윤시윤 상 주실껀가요	0
돈떨어졌는가보네 또 나오려고 ?	0
스의스집 건후네 소유 집?부럽네	0
스위스팀은 믿고 거르고 영국팀이 제일 잼있네	0
첫번째 사진 송중기 가슴 왜이리크냐	1
마법처녀는 살다 첨 들음 ㅋㅋ	0
다보고잇냐 ㅋ	0
그래도 점점 나아진다	0
드롭킥 꿀잼이지 ㅋㅋㅋ	0
눈이 좀 심하네	0
너가 2판이기면된다	0
이딴 프로그램을 왜 했냐 도대체	0
너 자빠뜨려줄 여자 미국에 없어 임마 입국해	0
싸늘하네	0
빌렸지만 사기아니라고 한것보면 노름빛이네	0
딴색ㅋㅋㅋ	0
기사님 영애누나? 기사잘못쓴것같습니다.	0
장담하는데 이거 초패스트 다크템플러 온다	0
왜 자꾸 일반인을...	0
스카이림 모드같냐	0
중세풍 오토메틱	0
성형티는 많이 나지만 이 정도면 성공적	0
미우새에좀 그만나와라 ㅉㅉ	0
절망적이네ㅋㅋㅋ	0
ㅡ배우들이 주인공이다ㅡ	0
저거 서붕이네 앞에있으면 어울릴듯	0
멘탈멸망 ㅋㅋ	0
pd수첩이나 없애라	0
남자 얼굴 다 잡아 뜯어논 구하라는 몇년?	0
둘이 서있는게 잘어울리네. 사겨라	0
원작우먼이야 얘들아	0
안나감 ㅅㄱ	0
태명을 빠찡꼬로 하면 되겠네	0
사진은 일부러 이런걸 쓰나 쓰레기 기자들	1
아직도 노무현이 살아있냐	0
그웬 동생이에요	0
쿵쾅녀들 자위질 보소 ㅎㅎㅎㅎ	1
서플 막힐 예정이랍니다 ㅎㅎ	0
와 이걸 보네	0
미국 망명 성공하길..	0
형님 진짜 팬입니다 파이팅하세요	0
살인자역 맡겼다간 큰일...	0
자식을보면 부모를 안다는데 예외도 있는법	0
마약집단 잘 나왔어 응원할게 하이야^^	0
올게왔다 ㅋㅋ	0
나이트 가서 똥 싸기 딱 좋은 날씨다	0
센세한테는 1억이 크다고	0
도끼화이팅	0
백종원이요리사?	0
누군지 모르겠지만 멋있네요ㅋㅋㅋ	0
이거진짜 골리앗 ㅈㄴ많다	0
14는 글섭이 잘나가지	0
청하 이번노래 굿굿	0
강하늘 연기잘하고 넘넘 잘생겼음	0
진짜 제발 댓글 실명제 했으면 좋겠다	0
알수가없다 ㅋㅋㅋㅋ	0
정말대다하네	0
표절의혹들은 언제해명하실건지ㅜㅜ	0
제대로 알고 이수근 욕해라	0
스위치에서 저게 되려나	0
이휘재는 왜나오냐 애들만 보내지	0
나였음 키보드벌써 박살냈다	0
흑역사 제조하겠네	0
어찌됐든 동안은 인정	0
뭐야 결국 데이지만 손해네역시 와이지네	0
심시티 보소	0
사미라랑 질리언 자리 바꾸시죠	0
그러게 q를 찍엇어야지	0
유전자개조한 초인임	0
사람 거르는 표본으로 쓰기 좋아서 재밌어 ㅇㅇ	0
김흥국님을 믿습니다. 힘내세요~~^^	0
땅투기뇬+노브라뇬 코드가맞네 ㅎㅎ	1
옵치 때 1라만 더 땃어도 ㅠ	0
말투 씹 ㅋㅋㅋ	1
고로게이야...	0
아 그 유명한 니눈에만 이쁜 케이스네 ㅋㅋ	0
아 저러면 빼박이긴하네 ㅋㅋ	0
법이 진짜 있기는한거냐저런쓰레기가 무죄라니	0
장동민 ㄱㄱㄱ	0
계집들이 아주 발광을 떠는구나 ㅉㅉ	0
난 이 두명 안나오면 나혼산 안볼듯~^^	0
님 충분히 폭력적이에요	0
트퀴들 부들대네	1
현아는 하고 싶은거 다 해도 됨ㅋㅋ	0
리둠세상 ㅋㅋㅋㅋ	0
누구세요? 이혼이 자랑인가;;;	0
노브라보다화사가 23살이라는게더 충격적이다	1
대통령 마사지씬이 대박이네 쥐박이 보는듯하다	0
또그러네 ㅋㅋㅋ	0
생활 수준이 다른데 무슨 ㅋㅋㅋ	0
유인나 더 이뻐져서 놀람	0
나혼산에는 왜 브라하고 나옴?	0
이거 지면 2일동안 2승 11패입니다	0
그거뿐이였지	0
엑박 수장님 데스티니 랭커 ㅋㅋ	0
스페이스 마린이니까요	0
공감수치 0에서 100으로 급발진	0
이쁘긴 진짜 이쁘다..	0
녹았어..오른쪽으로..	0
잘헤어졌어요!한혜진이훨씬아깝다!	0
자낳괴 ㅋㅋㅋㅋ	0
핸드캐넌 타격감 지림	0
역시 우리성훈배우님존경합니다	0
근데 하필러너님이라 ㅋㅋ	0
야동을많이본놈이 올렸네 ㅋ	0
인민v ㅋㅋㅋ	0
오토바이 타지말아야됨	0
모험게임인줄 알았는데 조현병 시뮬레이터였고	0
의부증이네 허	0
미투 나왔던 애 아닌가 원래 질이 안좋은듯	0
오 문도도 나왔네	0
너무 질리는 분량이었음	0
아니. 이제 컴백했는데 ㅠㅠ 에효	0
캐리어 ㄷㄷ	0
Soul G 화이팅! 응원합니다.	0
그래도 여자 많이 먹었음 그게 남는거야	1
인종차별 소지네	0
캬...드릅게 못쉥겼네	1
그런데 성폭행말고 성추행이 정확히 머죠	0
퀄 쩌는데 ㄷㄷㄷ	0
요즘은 주인공이 흑인이 아니면 안되나봐	0
연기잘한다고? ㅋㅋㅋ	0
ㅋㅋㅋㅋ 돈갚아야지 이게뭐라고 실검에뜨냐	0
아니뭐장난치나 진정커플 분량 와카노	0
안재현 나쁜놈	0
전작 한들 해줬지 않았나	0
부럽다 이런외모ㅋㅋㅋ남잔데도 부럽다	0
요즘 남자들은 결혼하면 엄청 손해다.	0
진정한 엔딩요정이예요^^	0
갈수록 볼만한 와꾸가 없냐	0
비는 좋겠다..	0
나랑 ㅋㅋㅋ	0
3년안에 이혼할꺼같음	0
헛기침 ㅋㅋ	0
입술왜꼭저래야하는지.	0
사실상 데드아일3	0
요즘 태어나는 애기치고 이름이 참 정겹네..	0
디트 밸패 되기전까지 안나올듯 ㅋㅋㅋㅋ	0
선남선녀.솔직히부럽다.	0
쌈디 다시 나와라..	0
유상무 권재관 김경아	0
방종하지말라는 겁니다	0
뭔 아무나 훈남이래	0
전세계적으로 깠음 ㅋㅋ	0
ㅋㅋㅋ짐싸러 가	0
볼만한 영화가 아직 개봉을 안함 ㅋ	0
기사 오잉	0
단발머리 잘 어울려요 ㅋㅋ	0
한 때 낸시랭이 하던짓을...	0
정말 좋은아빠시네요 존경합니다!	0
광릉내의 딸 ㅎㅎㅎㅎ	0
중국 꼭두각시인 문재인보다 낫다 레벨 포에버	0
남자는 절대 이쁜 여자를 욕하지 않는다.	0
축하해요. 이쁜 아기 건강히 출산하시길~~	0
채영아 나랑결혼하자 ㅋㅋ	0
도끼라면 언제나 리스펙트!	0
야스오 그래도 밥값 할것같은데요?	0
도후- savior 들어보세욤	0
수면바지 ㅋㅋㅋ	0
사람ㅅㄲ아닌댓글이많네...에효	1
췌장암은 거의 치료가 힘든 암의 브록레스너	0
와 맛잇겠네	0
모델은 개이쁜데	1
걍 불렀으면 재밌을텐데	0
모든게 완벽에 다가간 남자	0
운영이 진짜 쌩양아치임 번지	0
차라리 빅히트로 가지	0
초롱이는 이제 아줌만느낌ㅜㅜ세월아ㅜㅜ	0
90년대 인기가수 ㄴㅁㅎ 이라네요	1
견디긴뭘견뎌나오는게 미친거아냐	0
1편보다 잼없다..ㅠㅠ..	0
드라마와 현실은 다른가 뭔가 사진이 별로다	0
어제 헤일로 보니까 권총 핸드캐논 잘 쏘더라 형	0
세상은 흔든데	0
그만하자 미투 사람여럿 죽이고 가정파탄시키고	0
여자 김제동 ㅋㅋㅋ	0
진짜 못하네 ㅇㅇ..	0
yang gi won	0
평소의 협곡답다	0
구멍가게 행 ㅋㅋㅋ	0
방탄소년단이 최고지ㅋㅋ	0
거인의 죄가 무었이더냐	0
웃지만 않고 말해줘	0
죠죠 연출	0
이상한 벽을 세워서 그렇지 간척은 옳았어.	0
시청률망해쓰요.ㅋ	0
그래도 갓 지디 여친이였지~	0
깜모형 깜빵 가는거 아녀?	0
일단 핫터브한번하면 바로 뚫을듯 ㅋㅋㅋ	0
2층에 눈사람..죽었나	0
주름 많은거 보니깐 함소원 손 맞네	0
ㅋㅋㅋ 유정아	0
꾸미면 이쁠듯	0
진짜 더 잘어울려요.두상이 정말 이쁘신듯	0
침착맨만 몇명이야 ㅋㅋ	0
플래그 on	0
가시나 참말로 이쁘네	0
그건 심했어 증말 ㅋㅋㅋ	0
리브 롱 앤 프로스퍼!	0
