text,label
빨리 회복하길 바래요,0
이게 시즌3?나원 할것돚드럽게 없나보네..,0
정신나간 년,1
애휴 병신ㅋ,1
연예인은 욕도못허네..,0
헬조선 기레기들 수준이 그렇지 뭐 ㅋㅋㅋㅋ,0
너무 큰데,0
질사 가즈아,1
아니 이쁜데 이쁘다고 하는데..ㅈ^^,0
오정연도 우주안도 똑같다 관종,0
인정하자 메갈녀들아 얼굴은 존내 이뿌다,1
윤소이는 얼굴이 딴사람됐네요,0
재수없는 안재현 드라마 폭망해라,1
ㄹㅇ 마가 꼈네,0
확실히 초봌ㅋㅋㅋ,0
경호는아들 수영인 예비며느리 인가요 ;,0
ㄹㅇ 마가 꼈네,0
영화 대박 치려나봐요.,0
효린 섹스경험 없을줄알았는데..,0
방금 나왔다는게 영상에서 나왔다구요,0
인욱아 내년에도 그러면 구단에서 짤린다,0
기억천재 ㅋㅋㅋ,0
물쥐야 가보자제발,0
악아때봄추 너무귀엽다,0
진짜 떡락했어ㅋㅋㅋ,0
캬 ㅋㅋㅋ,0
트레이닝복 존나 개념없다고 깐거네 ㅋㅋ,1
대단들하네 실명까고 욕해라 저능아들아 ㅉㅉ,1
짧은단발.잘어울려요,0
오늘 봐야겠네요 ^^,0
한달도 안되서 해외 떡이라니...,0
ㅈ댔따 ㅋㅋ,0
오늘 봐야겠네요 ^^,0
진짜 잘만든듯,0
진짜 떡락했어ㅋㅋㅋ,0
기대없이 보는데 재미있네요,0
박서준 솔직히 진짜 못생겨보여 저머리,1
이정도면 지능문제 아니냐? 한남수준,1
인 100 하겠어 ㅋㅋㅋ,0
한국여자 특히 페미와 결혼하지 마세요.,1
옵티머스 프라임 결혼하는줄,0
"저 계집은 화장을 떡칠하니, 귀신 같다^^",1
게같이멸망ㅋㅋㅋ,1
진짜 니네들은 얼마나 날씬하길래 이 지랄인지,1
마음아프네요..하나님곁에서 평안누리세요. .,0
지금 이런게 중요한가? ㅋㅋㅋ,0
답답하네 세주 ㅋㅋ,0
사펑 ㄹㅈㄷ,0
응원합니다! ㅈㅗㅈ의 숙주들 조집시다!,1
볼매^^,0
사람ㅅㄲ아닌댓글이많네...에효,1
사펑 ㄹㅈㄷ,0
볼매^^,0
박해수 매력있더라,0
진짜 약국새키들 재수없어 꼴배기 싫타,0
아니 근데 그거 3층 아님?,0
앨범 홍보 그마 했으면 됐따!,0
고추냉이도 또 아님 좀 다름,0
암캐모야 ㅋㅋㅋㅋ,1
스위스 가서 컵라면 쳐먹는 돌대가리,1
짱깨 빨아주는 기레기 클라스보소 ㅋㅋ,1
OOO. 알면서 모른다고 하네. 물게 새끼,1
화나요 218 쿵쾅이들아니냐?,1
협동같은데,0
말투 씹 ㅋㅋㅋ,1
변기유천 여친?얘도 정상은 이니지...쯔쯔,1
엔화벌러간겨?ㅋㅋㅋ대단하네 진짜 ㅋㅋ,0
두희야 부럽다,0
노브라보다화사가 23살이라는게더 충격적이다,1
후레쉬맨 ㅋㅋ,0
PrideLove heart2Eundori PrideLove 은도링 귀요미야~,0
의자자님 수락을,0
엔화벌러간겨?ㅋㅋㅋ대단하네 진짜 ㅋㅋ,0
토착왜구 자한당 지원 기업 답네,1
트페 벤이네,0
얘도 볼륨있네 ㅋㅋㅋ,1
믿고본다 소지섭 작품,0
남편빨로 드라마 꽂히니까 좋냐?ㅋ,0
여자란 이런거다 메퇘지30도태돼지충들아,1
